id,dt,val
10121,2019-10-13,3842
10121,2019-10-14,3972
10121,2019-10-15,4223
10121,2019-10-16,4337
10121,2019-10-17,4419
10121,2019-10-18,4705
10121,2019-10-19,4553
10121,2019-10-20,3842
10121,2019-10-21,3952
10121,2019-10-22,4170
10121,2019-10-23,4192
10121,2019-10-24,4201
10121,2019-10-25,4698
10121,2019-10-26,4576
10121,2019-10-27,3897
10121,2019-10-28,3899
10121,2019-10-29,4101
10121,2019-10-30,4008
10121,2019-10-31,4026
10121,2019-11-01,4303
10121,2019-11-02,4252
10121,2019-11-03,3526
10121,2019-11-04,3415
10121,2019-11-05,3834
10121,2019-11-06,3989
10121,2019-11-07,4178
10121,2019-11-08,4657
10121,2019-11-09,4465
10121,2019-11-10,3682
10121,2019-11-11,3865
10121,2019-11-12,4067
10121,2019-11-13,4108
10121,2019-11-14,4196
10121,2019-11-15,4702
10121,2019-11-16,4314
10121,2019-11-17,3750
10121,2019-11-18,4000
10121,2019-11-19,4178
10121,2019-11-20,4308
10121,2019-11-21,4303
10121,2019-11-22,4376
10121,2019-11-23,4136
10121,2019-11-24,3613
10121,2019-11-25,3851
10121,2019-11-26,4013
10121,2019-11-27,4155
10121,2019-11-28,4084
10121,2019-11-29,4591
10121,2019-11-30,4243
10121,2019-12-01,3655
10121,2019-12-02,3743
10121,2019-12-03,3884
10121,2019-12-04,4108
10121,2019-12-05,4106
10121,2019-12-06,4612
10121,2019-12-07,4292
10121,2019-12-08,3542
10121,2019-12-09,3747
10121,2019-12-10,4129
10121,2019-12-11,4258
10121,2019-12-12,4403
10121,2019-12-13,4745
10121,2019-12-14,4495
10121,2019-12-15,3738
10121,2019-12-16,3908
10121,2019-12-17,4071
10121,2019-12-18,4170
10121,2019-12-19,4303
10121,2019-12-20,4697
10121,2019-12-21,4565
10121,2019-12-22,3788
10121,2019-12-23,4050
10121,2019-12-24,4250
10121,2019-12-25,4332
10121,2019-12-26,4469
10121,2019-12-27,4668
10121,2019-12-28,4459
10121,2019-12-29,3959
10121,2019-12-30,4341
10121,2019-12-31,2153
10121,2020-01-01,1720
10121,2020-01-02,2519
10121,2020-01-03,3031
10121,2020-01-04,3141
10121,2020-01-05,3223
10121,2020-01-06,3117
10121,2020-01-07,2995
10121,2020-01-08,3147
10121,2020-01-09,3510
10121,2020-01-10,4167
10121,2020-01-11,3809
10121,2020-01-12,3492
10121,2020-01-13,3710
10121,2020-01-14,3921
10121,2020-01-15,3985
10121,2020-01-16,4245
10121,2020-01-17,4603
10121,2020-01-18,4388
10121,2020-01-19,3621
10121,2020-01-20,3865
10121,2020-01-21,3843
10121,2020-01-22,4023
10121,2020-01-23,3869
10121,2020-01-24,4306
10121,2020-01-25,4060
10121,2020-01-26,3572
10121,2020-01-27,3792
10121,2020-01-28,3836
10121,2020-01-29,3936
10121,2020-01-30,4070
10121,2020-01-31,4453
10121,2020-02-01,4124
10121,2020-02-02,2974
10121,2020-02-03,3705
10121,2020-02-04,3932
10121,2020-02-05,4031
10121,2020-02-06,4069
10121,2020-02-07,4471
10121,2020-02-08,4128
10121,2020-02-09,3632
10121,2020-02-10,3930
10121,2020-02-11,4032
10121,2020-02-12,4328
10121,2020-02-13,4360
10121,2020-02-14,4370
10121,2020-02-15,4512
10121,2020-02-16,3846
10121,2020-02-17,4205
10121,2020-02-18,4245
10121,2020-02-19,4362
10121,2020-02-20,4538
10121,2020-02-21,4626
10121,2020-02-22,4359
10121,2020-02-23,3344
10121,2020-02-24,3499
10121,2020-02-25,4013
10121,2020-02-26,4118
10121,2020-02-27,4039
10121,2020-02-28,4466
10121,2020-02-29,4364
10121,2020-03-01,3687
10121,2020-03-02,3704
10121,2020-03-03,4183
10121,2020-03-04,3972
10121,2020-03-05,4270
10121,2020-03-06,4411
10121,2020-03-07,4092
10121,2020-03-08,3594
10121,2020-03-09,3807
10121,2020-03-10,3984
10121,2020-03-11,4264
10121,2020-03-12,4217
10121,2020-03-13,4538
10121,2020-03-14,4185
10121,2020-03-15,3420
10121,2020-03-16,3840
10121,2020-03-17,3707
10121,2020-03-18,4092
10121,2020-03-19,4058
10121,2020-03-20,4157
10121,2020-03-21,3802
10121,2020-03-22,3450
10121,2020-03-23,3769
10121,2020-03-24,3800
10121,2020-03-25,3902
10121,2020-03-26,4005
10121,2020-03-27,4207
10121,2020-03-28,2804
10121,2020-03-29,2234
10121,2020-03-30,2148
10121,2020-03-31,2019
10121,2020-04-01,2116
10121,2020-04-02,2113
10121,2020-04-03,2285
10121,2020-04-04,2237
10121,2020-04-05,2090
10121,2020-04-06,2383
10121,2020-04-07,2393
10121,2020-04-08,2332
10121,2020-04-09,2444
10121,2020-04-10,2702
10121,2020-04-11,2324
10121,2020-04-12,2176
10121,2020-04-13,2270
10121,2020-04-14,2448
10121,2020-04-15,2182
10121,2020-04-16,2317
10121,2020-04-17,2445
10121,2020-04-18,2052
10121,2020-04-19,1626
10121,2020-04-20,2361
10121,2020-04-21,2435
10121,2020-04-22,2477
10121,2020-04-23,2498
10121,2020-04-24,2704
10121,2020-04-25,2522
10121,2020-04-26,2334
10121,2020-04-27,2497
10121,2020-04-28,2626
10121,2020-04-29,2566
10121,2020-04-30,2716
10121,2020-05-01,2242
10121,2020-05-02,2214
10121,2020-05-03,2116
10121,2020-05-04,2237
10121,2020-05-05,2274
10121,2020-05-06,2410
10121,2020-05-07,2575
10121,2020-05-08,2665
10121,2020-05-09,2334
10121,2020-05-10,2179
10121,2020-05-11,2479
10121,2020-05-12,2736
10121,2020-05-13,2920
10121,2020-05-14,2928
10121,2020-05-15,3099
10121,2020-05-16,2431
10121,2020-05-17,2494
10121,2020-05-18,2928
10121,2020-05-19,3019
10121,2020-05-20,2917
10121,2020-05-21,3175
10121,2020-05-22,3091
10121,2020-05-23,2785
10121,2020-05-24,2640
10121,2020-05-25,3096
10121,2020-05-26,2950
10121,2020-05-27,3011
10121,2020-05-28,3376
10121,2020-05-29,3062
10121,2020-05-30,2975
10121,2020-05-31,2659
10121,2020-06-01,3245
10121,2020-06-02,3280
10121,2020-06-03,3301
10121,2020-06-04,3590
10121,2020-06-05,3538
10121,2020-06-06,3391
10121,2020-06-07,3266
10121,2020-06-08,3438
10121,2020-06-09,3733
10121,2020-06-10,3499
10121,2020-06-11,4115
10121,2020-06-12,3489
10121,2020-06-13,3290
10121,2020-06-14,3343
10121,2020-06-15,3784
10121,2020-06-16,3916
10121,2020-06-17,3749
10121,2020-06-18,3993
10121,2020-06-19,4149
10121,2020-06-20,3413
10121,2020-06-21,3438
10121,2020-06-22,3852
10121,2020-06-23,4065
10121,2020-06-24,3498
10121,2020-06-25,3831
10121,2020-06-26,3970
10121,2020-06-27,3753
10121,2020-06-28,3334
10121,2020-06-29,3845
10121,2020-06-30,3931
10121,2020-07-01,3922
10121,2020-07-02,3952
10121,2020-07-03,3846
10121,2020-07-04,3720
10121,2020-07-05,3624
10121,2020-07-06,3949
10121,2020-07-07,3820
10121,2020-07-08,3909
10121,2020-07-09,4028
10121,2020-07-10,4335
10121,2020-07-11,3839
10121,2020-07-12,3603
10121,2020-07-13,4086
10121,2020-07-14,3923
10121,2020-07-15,3948
10121,2020-07-16,4235
10121,2020-07-17,4228
10121,2020-07-18,3771
10121,2020-07-19,3517
10121,2020-07-20,3989
10121,2020-07-21,3961
10121,2020-07-22,4133
10121,2020-07-23,4353
10121,2020-07-24,4124
10121,2020-07-25,4021
10121,2020-07-26,3496
10121,2020-07-27,3947
10121,2020-07-28,4125
10121,2020-07-29,4270
10121,2020-07-30,4127
10121,2020-07-31,4400
10121,2020-08-01,3879
10121,2020-08-02,3690
10121,2020-08-03,3996
10121,2020-08-04,3847
10121,2020-08-05,4121
10121,2020-08-06,4156
10121,2020-08-07,4195
10121,2020-08-08,3767
10121,2020-08-09,3663
10121,2020-08-10,3999
10121,2020-08-11,4278
10121,2020-08-12,4187
10121,2020-08-13,4194
10121,2020-08-14,4210
10121,2020-08-15,3889
10121,2020-08-16,3649
10121,2020-08-17,4087
10121,2020-08-18,4302
10121,2020-08-19,4371
10121,2020-08-20,4284
10121,2020-08-21,4391
10121,2020-08-22,4090
10121,2020-08-23,3633
10121,2020-08-24,4124
10121,2020-08-25,4404
10121,2020-08-26,4142
10121,2020-08-27,4044
10121,2020-08-28,4528
10121,2020-08-29,4103
10121,2020-08-30,3848
10121,2020-08-31,4443
10121,2020-09-01,4012
10121,2020-09-02,4374
10121,2020-09-03,4414
10121,2020-09-04,4713
10121,2020-09-05,4423
10121,2020-09-06,4001
10121,2020-09-07,4193
10121,2020-09-08,3891
10121,2020-09-09,4194
10121,2020-09-10,4250
10121,2020-09-11,4597
10121,2020-09-12,4197
10121,2020-09-13,3734
10121,2020-09-14,4066
10121,2020-09-15,4308
10121,2020-09-16,4229
10121,2020-09-17,4011
10121,2020-09-18,4723
10121,2020-09-19,4190
10121,2020-09-20,3728
10121,2020-09-21,4019
10121,2020-09-22,4270
10121,2020-09-23,4299
10121,2020-09-24,4369
10121,2020-09-25,4624
10121,2020-09-26,4418
10121,2020-09-27,3977
10121,2020-09-28,3929
10121,2020-09-29,4314
10121,2020-09-30,4355
10121,2020-10-01,4321
10121,2020-10-02,4588
10121,2020-10-03,4422
10121,2020-10-04,3839
10121,2020-10-05,4191
10121,2020-10-06,4343
10121,2020-10-07,4169
10121,2020-10-08,4261
10121,2020-10-09,4236
10121,2020-10-10,4259
10121,2020-10-11,3849
10121,2020-10-12,3851
10121,2020-10-13,4220
10121,2020-10-14,4133
10121,2020-10-15,4344
10121,2020-10-16,4459
10121,2020-10-17,4169
10121,2020-10-18,3501
10121,2020-10-19,3940
10121,2020-10-20,4098
10121,2020-10-21,4119
10121,2020-10-22,4034
10121,2020-10-23,4322
10121,2020-10-24,4141
10121,2020-10-25,3767
10121,2020-10-26,3778
10121,2020-10-27,4025
10121,2020-10-28,3959
10121,2020-10-29,4189
10121,2020-10-30,4371
10121,2020-10-31,4202
10121,2020-11-01,3682
10121,2020-11-02,3735
10121,2020-11-03,4195
10121,2020-11-04,3803
10121,2020-11-05,3800
10121,2020-11-06,4349
10121,2020-11-07,4128
10121,2020-11-08,3473
10121,2020-11-09,3950
10121,2020-11-10,3990
10121,2020-11-11,4181
10121,2020-11-12,4193
10121,2020-11-13,4373
10121,2020-11-14,4010
10121,2020-11-15,3630
10121,2020-11-16,3940
10121,2020-11-17,3991
10121,2020-11-18,3827
10121,2020-11-19,3656
10121,2020-11-20,4219
10121,2020-11-21,3701
10121,2020-11-22,3435
10121,2020-11-23,3592
10121,2020-11-24,3954
10121,2020-11-25,3919
10121,2020-11-26,3901
10121,2020-11-27,4286
10121,2020-11-28,3808
10121,2020-11-29,3432
10121,2020-11-30,3656
10121,2020-12-01,3813
10121,2020-12-02,4033
10121,2020-12-03,4023
10121,2020-12-04,4347
10121,2020-12-05,4057
10121,2020-12-06,3798
10121,2020-12-07,3796
10121,2020-12-08,3945
10121,2020-12-09,4041
10121,2020-12-10,4032
10121,2020-12-11,4400
10121,2020-12-12,4082
10121,2020-12-13,3541
10121,2020-12-14,3479
10121,2020-12-15,3734
10121,2020-12-16,3873
10121,2020-12-17,3894
10121,2020-12-18,4271
10121,2020-12-19,3957
10121,2020-12-20,3695
10121,2020-12-21,3727
10121,2020-12-22,3887
10121,2020-12-23,4048
10121,2020-12-24,4066
10121,2020-12-25,4161
10121,2020-12-26,4169
10121,2020-12-27,3452
10121,2020-12-28,4062
10121,2020-12-29,4310
10121,2020-12-30,4041
10121,2020-12-31,1954
10121,2021-01-01,1579
10121,2021-01-02,2425
10121,2021-01-03,2764
10121,2021-01-04,3056
10121,2021-01-05,3225
10121,2021-01-06,3248
10121,2021-01-07,2731
10121,2021-01-08,3118
10121,2021-01-09,3259
10121,2021-01-10,3180
10121,2021-01-11,3447
10121,2021-01-12,3720
10121,2021-01-13,3735
10121,2021-01-14,3532
10121,2021-01-15,3950
10121,2021-01-16,3420
10121,2021-01-17,3094
10121,2021-01-18,3516
10121,2021-01-19,3720
10121,2021-01-20,3822
10121,2021-01-21,3815
10121,2021-01-22,4156
10121,2021-01-23,3787
10121,2021-01-24,3472
10121,2021-01-25,3580
10121,2021-01-26,3799
10121,2021-01-27,3833
10121,2021-01-28,3760
10121,2021-01-29,4109
10121,2021-01-30,3953
10121,2021-01-31,3388
10121,2021-02-01,3645
10121,2021-02-02,3843
10121,2021-02-03,3932
10121,2021-02-04,3926
10121,2021-02-05,4308
10121,2021-02-06,3867
10121,2021-02-07,3469
10121,2021-02-08,3577
10121,2021-02-09,3938
10121,2021-02-10,3991
10121,2021-02-11,3920
10121,2021-02-12,3899
10121,2021-02-13,3181
10121,2021-02-14,3186
10121,2021-02-15,3534
10121,2021-02-16,3732
10121,2021-02-17,3732
10121,2021-02-18,3836
10121,2021-02-19,4034
10121,2021-02-20,4159
10121,2021-02-21,3598
10121,2021-02-22,3293
10121,2021-02-23,2818
10121,2021-02-24,3649
10121,2021-02-25,3645
10121,2021-02-26,4320
10121,2021-02-27,4069
10121,2021-02-28,3534
10121,2021-03-01,3693
10121,2021-03-02,3421
10121,2021-03-03,4012
10121,2021-03-04,4073
10121,2021-03-05,4333
10121,2021-03-06,4131
10121,2021-03-07,3515
10121,2021-03-08,3128
10121,2021-03-09,3548
10121,2021-03-10,3776
10121,2021-03-11,3940
10121,2021-03-12,4331
10121,2021-03-13,3954
10121,2021-03-14,3501
10121,2021-03-15,3608
10121,2021-03-16,3824
10121,2021-03-17,4051
10121,2021-03-18,4048
10121,2021-03-19,4524
10121,2021-03-20,4426
10121,2021-03-21,3708
10121,2021-03-22,3708
10121,2021-03-23,4030
10121,2021-03-24,4216
10121,2021-03-25,4319
10121,2021-03-26,4596
10121,2021-03-27,4518
10121,2021-03-28,3948
10121,2021-03-29,3821
10121,2021-03-30,4108
10121,2021-03-31,4012
10121,2021-04-01,4293
10121,2021-04-02,4625
10121,2021-04-03,4528
10121,2021-04-04,4082
10121,2021-04-05,4056
10121,2021-04-06,4301
10121,2021-04-07,4363
10121,2021-04-08,4356
10121,2021-04-09,4913
10121,2021-04-10,4890
10121,2021-04-11,4434
10121,2021-04-12,4169
10121,2021-04-13,4211
10121,2021-04-14,4450
10121,2021-04-15,4784
10121,2021-04-16,4947
10121,2021-04-17,5040
10121,2021-04-18,4221
10121,2021-04-19,4273
10121,2021-04-20,4119
10121,2021-04-21,4358
10121,2021-04-22,4442
10121,2021-04-23,4648
10121,2021-04-24,4415
10121,2021-04-25,3998
10121,2021-04-26,4236
10121,2021-04-27,4314
10121,2021-04-28,4389
10121,2021-04-29,4712
10121,2021-04-30,4833
10121,2021-05-01,4373
10121,2021-05-02,3258
10121,2021-05-03,3526
10121,2021-05-04,3785
10121,2021-05-05,3925
10121,2021-05-06,4099
10121,2021-05-07,4191
10121,2021-05-08,3432
10121,2021-05-09,3762
10121,2021-05-10,4131
10121,2021-05-11,4288
10121,2021-05-12,4292
10121,2021-05-13,4577
10121,2021-05-14,4768
10121,2021-05-15,4675
10121,2021-05-16,4416
10121,2021-05-17,4617
10121,2021-05-18,4671
10121,2021-05-19,4530
10121,2021-05-20,4648
10121,2021-05-21,5078
10121,2021-05-22,4530
10121,2021-05-23,3816
10121,2021-05-24,4617
10121,2021-05-25,4842
10121,2021-05-26,4813
10121,2021-05-27,4823
10121,2021-05-28,4983
10121,2021-05-29,4225
10121,2021-05-30,4078
10121,2021-05-31,4559
10121,2021-06-01,4522
10121,2021-06-02,4653
10121,2021-06-03,4853
10121,2021-06-04,4855
10121,2021-06-05,4237
10121,2021-06-06,4053
10121,2021-06-07,4512
10121,2021-06-08,4420
10121,2021-06-09,4535
10121,2021-06-10,4519
10121,2021-06-11,4429
10121,2021-06-12,3972
10121,2021-06-13,3685
10121,2021-06-14,3934
10121,2021-06-15,3557
10121,2021-06-24,2531
10121,2021-06-25,3035
10121,2021-06-26,3216
10121,2021-06-27,2872
10121,2021-06-28,2961
10121,2021-06-29,3088
10121,2021-06-30,3080
10121,2021-07-01,3141
10121,2021-07-02,3127
10121,2021-07-03,3061
10121,2021-07-04,2938
10121,2021-07-05,3369
10121,2021-07-06,3542
10121,2021-07-07,3495
10121,2021-07-08,3321
10121,2021-07-09,3589
10121,2021-07-10,3350
10121,2021-07-11,2969
10121,2021-07-12,3516
10121,2021-07-13,3309
10121,2021-07-14,3449
10121,2021-07-15,3516
10121,2021-07-16,3514
10121,2021-07-17,3390
10121,2021-07-18,2864
10121,2021-07-19,3615
10121,2021-07-20,3714
10121,2021-07-21,3805
10121,2021-07-22,3753
10121,2021-07-23,3600
10121,2021-07-24,3329
10121,2021-07-25,3088
10121,2021-07-26,3551
10121,2021-07-27,3725
10121,2021-07-28,3661
10121,2021-07-29,3689
10121,2021-07-30,3703
10121,2021-07-31,3553
10121,2021-08-01,3112
10121,2021-08-02,3747
10121,2021-08-03,3815
10121,2021-08-04,3830
10121,2021-08-05,3670
10121,2021-08-06,3849
10121,2021-08-07,3474
10121,2021-08-08,3024
10121,2021-08-09,3762
10121,2021-08-10,3706
10121,2021-08-11,3677
10121,2021-08-12,3743
10121,2021-08-13,3942
10121,2021-08-14,3663
10121,2021-08-15,3447
10121,2021-08-16,3866
10121,2021-08-17,3767
10121,2021-08-18,3831
10121,2021-08-19,4045
10121,2021-08-20,4134
10121,2021-08-21,3558
10121,2021-08-22,3280
10121,2021-08-23,4059
10121,2021-08-24,4093
10121,2021-08-25,4283
10121,2021-08-26,4098
10121,2021-08-27,4389
10121,2021-08-28,3625
10121,2021-08-29,3300
10121,2021-08-30,3964
10121,2021-08-31,3922
10121,2021-09-01,4204
10121,2021-09-02,3998
10121,2021-09-03,3939
10121,2021-09-04,3554
10121,2021-09-05,3330
10121,2021-09-06,4022
10121,2021-09-07,3857
10121,2021-09-08,3960
10121,2021-09-09,4225
10121,2021-09-10,3803
10121,2021-09-11,3684
10121,2021-09-12,3227
10121,2021-09-13,3982
10121,2021-09-14,4094
10121,2021-09-15,3953
10121,2021-09-16,3982
10121,2021-09-17,4061
10121,2021-09-18,3745
10121,2021-09-19,3345
10121,2021-09-20,3618
10121,2021-09-21,3781
10121,2021-09-22,3961
10121,2021-09-23,4014
10121,2021-09-24,4329
10121,2021-09-25,3698
10121,2021-09-26,3230
10121,2021-09-27,3754
10121,2021-09-28,3874
10121,2021-09-29,3726
10121,2021-09-30,3930
10121,2021-10-01,3969
10121,2021-10-02,3495
10121,2021-10-03,3442
10121,2021-10-04,3770
10121,2021-10-05,3741
10121,2021-10-06,3907
10121,2021-10-07,3797
10121,2021-10-08,4130
10121,2021-10-09,3645
10121,2021-10-10,3262
10121,2021-10-11,3754
10121,2021-10-12,3881
10121,2021-10-13,3882
10121,2021-10-14,3811
10121,2021-10-15,3903
10121,2021-10-16,3554
10121,2021-10-17,3351
10121,2021-10-18,3615
10121,2021-10-19,3853
10121,2021-10-20,3657
10121,2021-10-21,3814
10121,2021-10-22,3931
10121,2021-10-23,3487
10121,2021-10-24,3293
10121,2021-10-25,3691
10121,2021-10-26,4053
10121,2021-10-27,4112
10121,2021-10-28,3213
10121,2021-10-29,3439
10121,2021-10-30,2929
10121,2021-10-31,2710
10121,2021-11-01,3000
10121,2021-11-02,3287
10121,2021-11-03,3218
10121,2021-11-04,3082
10121,2021-11-05,2877
10121,2021-11-06,3004
10121,2021-11-07,2813
10121,2021-11-08,3461
10121,2021-11-09,3500
10121,2021-11-10,3789
10121,2021-11-11,3818
10121,2021-11-12,3815
10121,2021-11-13,3578
10121,2021-11-14,3295
10121,2021-11-15,3569
10121,2021-11-16,3761
10121,2021-11-17,3834
10121,2021-11-18,3710
10121,2021-11-19,3697
10121,2021-11-20,3386
10121,2021-11-21,2978
10121,2021-11-22,3533
10121,2021-11-23,3697
10121,2021-11-24,3721
10121,2021-11-25,3869
10121,2021-11-26,3931
10121,2021-11-27,3420
10121,2021-11-28,3254
10121,2021-11-29,3532
10121,2021-11-30,3699
10121,2021-12-01,3665
10121,2021-12-02,3789
10121,2021-12-03,3982
10121,2021-12-04,3547
10121,2021-12-05,3250
10121,2021-12-06,3513
10121,2021-12-07,3482
10121,2021-12-08,3770
10121,2021-12-09,3784
10121,2021-12-10,3709
10121,2021-12-11,3480
10121,2021-12-12,3307
10121,2021-12-13,3644
10121,2021-12-14,3683
10121,2021-12-15,3729
10121,2021-12-16,3763
10121,2021-12-17,3881
10121,2021-12-18,3579
10121,2021-12-19,3083
10121,2021-12-20,3483
10121,2021-12-21,3602
10121,2021-12-22,3461
10121,2021-12-23,3731
10121,2021-12-24,3711
10121,2021-12-25,3368
10121,2021-12-26,3170
10121,2021-12-27,3915
10121,2021-12-28,4041
10121,2021-12-29,4031
10121,2021-12-30,3620
10121,2021-12-31,1624
10121,2022-01-01,1682
10121,2022-01-02,2473
10121,2022-01-03,2714
10121,2022-01-04,2956
10121,2022-01-05,2953
10121,2022-01-06,3042
10121,2022-01-07,2958
10121,2022-01-08,3039
10121,2022-01-09,2990
10121,2022-01-10,3276
10121,2022-01-11,3434
10121,2022-01-12,3575
10121,2022-01-13,3562
10121,2022-01-14,4055
10121,2022-01-15,3680
10121,2022-01-16,3152
10121,2022-01-17,3387
10121,2022-01-18,3568
10121,2022-01-19,3642
10121,2022-01-20,3583
10121,2022-01-21,3739
10121,2022-01-22,3411
10121,2022-01-23,3246
10121,2022-01-24,3330
10121,2022-01-25,3546
10121,2022-01-26,3583
10121,2022-01-27,3561
10121,2022-01-28,3730
10121,2022-01-29,3434
10121,2022-01-30,3260
10121,2022-01-31,3318
10121,2022-02-01,3429
10121,2022-02-02,3646
10121,2022-02-03,3540
10121,2022-02-04,3914
10121,2022-02-05,3816
10121,2022-02-06,3201
10121,2022-02-07,3421
10121,2022-02-08,3559
10121,2022-02-09,3871
10121,2022-02-10,3680
10121,2022-02-11,4159
10121,2022-02-12,3841
10121,2022-02-13,3398
10121,2022-02-14,3693
10121,2022-02-15,3832
10121,2022-02-16,3715
10121,2022-02-17,3931
10121,2022-02-18,4237
10121,2022-02-19,3681
10121,2022-02-20,3413
10121,2022-02-21,3803
10121,2022-02-22,3936
10121,2022-02-23,3574
10121,2022-02-24,3858
10121,2022-02-25,3972
10121,2022-02-26,3748
10121,2022-02-27,3606
10121,2022-02-28,3691
10121,2022-03-01,3853
10121,2022-03-02,3883
10121,2022-03-03,3960
10121,2022-03-04,3904
10121,2022-03-05,4064
10121,2022-03-06,3772
10121,2022-03-07,3339
10121,2022-03-08,3337
10121,2022-03-09,3687
10121,2022-03-10,4046
10121,2022-03-11,3643
10121,2022-03-12,3291
10121,2022-03-13,3090
10121,2022-03-14,2570
10121,2022-03-31,1
10121,2022-05-24,1
10121,2022-06-02,23
10121,2022-06-10,2
10121,2022-06-11,2
10121,2022-06-12,3035
10121,2022-06-13,3319
10121,2022-06-14,4403
10121,2022-06-15,4626
10121,2022-06-16,4523
10121,2022-06-17,4381
10121,2022-06-18,4296
10121,2022-06-19,3943
10121,2022-06-20,4270
10121,2022-06-21,4258
10121,2022-06-22,4518
10121,2022-06-23,4450
10121,2022-06-24,4346
10121,2022-06-25,4433
10121,2022-06-26,4161
10121,2022-06-27,4281
10121,2022-06-28,4257
10121,2022-06-29,4172
10121,2022-06-30,4155
10121,2022-07-01,4143
10121,2022-07-02,3955
10121,2022-07-03,3846
10121,2022-07-04,3906
10121,2022-07-05,3465
10121,2022-07-06,3574
10121,2022-07-07,3425
10121,2022-07-08,3693
10121,2022-07-09,3371
10121,2022-07-10,2950
10121,2022-07-11,3544
10121,2022-07-12,3651
10121,2022-07-13,3771
10121,2022-07-14,3775
10121,2022-07-15,3676
10121,2022-07-16,3461
10121,2022-07-17,3040
10121,2022-07-18,3510
10121,2022-07-19,3510
10121,2022-07-20,3508
10121,2022-07-21,3463
10121,2022-07-22,3412
10121,2022-07-23,3227
10121,2022-07-24,3134
10121,2022-07-25,3318
10121,2022-07-26,3595
10121,2022-07-27,3524
10121,2022-07-28,3491
10121,2022-07-29,3594
10121,2022-07-30,3243
10121,2022-07-31,3194
10121,2022-08-01,3469
10121,2022-08-02,3312
10121,2022-08-03,3548
10121,2022-08-04,3444
10121,2022-08-05,3584
10121,2022-08-06,3359
10121,2022-08-07,2842
10121,2022-08-08,3327
10121,2022-08-09,3482
10121,2022-08-10,3383
10121,2022-08-11,3587
10121,2022-08-12,3687
10121,2022-08-13,3291
10121,2022-08-14,3212
10121,2022-08-15,3434
10121,2022-08-16,3586
10121,2022-08-17,3677
10121,2022-08-18,3649
10121,2022-08-19,3783
10121,2022-08-20,3334
10121,2022-08-21,3126
10121,2022-08-22,3466
10121,2022-08-23,3733
10121,2022-08-24,3953
10121,2022-08-25,3801
10121,2022-08-26,3923
10121,2022-08-27,3681
10121,2022-08-28,3407
10121,2022-08-29,3791
10121,2022-08-30,3771
10121,2022-08-31,3945
10121,2022-09-01,4309
10121,2022-09-02,3908
10121,2022-09-03,3695
10121,2022-09-04,3312
10121,2022-09-05,3528
10121,2022-09-06,3661
10121,2022-09-07,3464
10121,2022-09-08,3685
10121,2022-09-09,4126
10121,2022-09-10,3880
10121,2022-09-11,3317
10121,2022-09-12,3481
10121,2022-09-13,3505
10121,2022-09-14,3558
10121,2022-09-15,3585
10121,2022-09-16,3539
10121,2022-09-17,3621
10121,2022-09-18,3027
10121,2022-09-19,3290
10121,2022-09-20,3504
10121,2022-09-21,3463
10121,2022-09-22,3646
10121,2022-09-23,3644
10121,2022-09-24,3049
10121,2022-09-25,2874
10121,2022-09-26,3253
10121,2022-09-27,3402
10121,2022-09-28,3367
